frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
754,366.0,[2301.452029001979 1247.3837077093904 2831.517338069546 1732.9051344205318],[2482.449462890625 1565.337646484375 2652.47509765625 1626.4014892578125],0.6230381727218628,GJ06EPD,0.35933492504625375,genap,2025-06-23,Pelanggaran
755,366.0,[2301.16640806729 1251.0753441761776 2832.4582230601864 1737.9465219898898],[2483.373779296875 1569.6424560546875 2660.083740234375 1633.5224609375],0.6104857921600342,GJ06EPD,0.3543293002822927,genap,2025-06-23,Pelanggaran
756,366.0,[2302.0271114435477 1255.808285062918 2832.186798054249 1742.5173156167039],[2486.237060546875 1575.5196533203125 2663.43994140625 1640.9564208984375],0.47526851296424866,GJ06EPD,0.30879000014454594,genap,2025-06-23,Pelanggaran
757,657.0,[798.4250166025532 1578.9701040174734 1518.363733155562 2158.9136920341934],[1035.6153564453125 2064.109130859375 1242.09130859375 2127.390869140625],0.6355403065681458,KH06KSU,0.19262424550336138,genap,2025-06-23,Pelanggaran
757,366.0,[2302.07943606417 1258.3432322310973 2831.62828751826 1745.8399327062257],[2487.13623046875 1575.144287109375 2663.500732421875 1642.619384765625],0.4807729423046112,GJ06EPD,0.6482098675547665,genap,2025-06-23,Pelanggaran
758,366.0,[2303.2196356274444 1266.0204335281792 2833.3962396632014 1752.6349382014914],[2491.26806640625 1579.7593994140625 2664.026611328125 1645.615478515625],0.5392241477966309,GJ06EPD,0.34277686560499104,genap,2025-06-23,Pelanggaran
758,784.0,[1033.893314716171 1176.9236623275283 1576.271600804043 1642.0669268216006],[1218.5245361328125 1486.0841064453125 1372.5316162109375 1546.091064453125],0.37628114223480225,LM15ZZC,0.4007635568982476,ganjil,2025-06-23,Aman
759,366.0,[2302.47043662683 1271.5359911270189 2833.2755533151217 1758.0653106772834],[2491.254638671875 1587.1890869140625 2666.192138671875 1653.4710693359375],0.5939420461654663,GJ06EPD,0.6995671102135638,genap,2025-06-23,Pelanggaran
760,366.0,[2301.8964127775694 1276.109499274538 2833.9891809096102 1762.2233672280513],[2490.330322265625 1594.2520751953125 2668.29052734375 1658.2049560546875],0.592440664768219,GJ06EPD,0.6720792374032691,genap,2025-06-23,Pelanggaran
761,366.0,[2302.2733910012876 1278.0916756389063 2836.0121547754297 1763.9161301478905],[2488.958984375 1603.42236328125 2663.743408203125 1662.7177734375],0.6090955138206482,GJ06EPD,0.7768397501676098,genap,2025-06-23,Pelanggaran
764,366.0,[2307.103040780649 1283.480839634744 2844.382106383318 1774.6182705461138],[2493.944091796875 1610.2025146484375 2671.361572265625 1676.3599853515625],0.5991871356964111,GJ06EPD,0.21161888307364032,genap,2025-06-23,Pelanggaran
765,784.0,[1016.1972969154369 1196.0408189443729 1574.7808978693704 1670.091830931508],[1210.25146484375 1512.673095703125 1376.41162109375 1567.023193359375],0.6422383785247803,LA15ZZC,0.3415893187820688,ganjil,2025-06-23,Aman
765,366.0,[2305.875732515916 1288.250114193946 2845.6571692699026 1781.3541901008725],[2491.543212890625 1609.7139892578125 2671.00634765625 1683.742431640625],0.604902446269989,GJ06EPD,0.7928813912936309,genap,2025-06-23,Pelanggaran
766,366.0,[2304.3211027982607 1291.2440311200917 2846.4948384032723 1786.0403787677642],[2500.3388671875 1617.4068603515625 2671.24072265625 1681.4381103515625],0.6133729219436646,GJ05EPD,0.37915178057264526,ganjil,2025-06-23,Aman
767,366.0,[2301.4934950780425 1293.9146127865315 2846.783482980766 1791.6998933067084],[2495.1552734375 1626.70947265625 2671.832275390625 1690.4931640625],0.45067933201789856,GJ06EPD,0.27555037871372684,genap,2025-06-23,Pelanggaran
768,784.0,[1004.3519626693226 1204.7377109633308 1568.5638635715584 1683.7762492859351],[1198.15380859375 1521.6573486328125 1368.8441162109375 1583.3587646484375],0.6021791100502014,IA15ZZC,0.23967255710629398,ganjil,2025-06-23,Aman
768,366.0,[2302.6310756618814 1295.0964009803802 2850.0192439058483 1795.9983970618368],[2498.245849609375 1630.992919921875 2672.633056640625 1692.134765625],0.5143954157829285,GJ06EPD,0.26864425160438327,genap,2025-06-23,Pelanggaran
769,366.0,[2302.7001879830414 1296.2771130171345 2852.5491293595387 1799.638550310015],[2497.6201171875 1626.07763671875 2673.08935546875 1698.856201171875],0.557390570640564,GJ06EPD,0.4649946740761064,genap,2025-06-23,Pelanggaran
770,366.0,[2302.188368332558 1300.0372756467416 2855.176135787707 1805.2232024281354],[2496.522705078125 1635.297119140625 2673.08349609375 1703.2867431640625],0.5664486885070801,GJ06EPD,0.5143389026489835,genap,2025-06-23,Pelanggaran
771,366.0,[2299.517932088908 1307.9375702137368 2854.9327613950113 1813.0581376029909],[2500.715576171875 1646.4755859375 2676.939208984375 1707.242431640625],0.5784831047058105,GJ06EPD,0.5657805236572301,genap,2025-06-23,Pelanggaran
772,366.0,[2298.041868679229 1311.6960493697543 2855.062135500956 1817.9447384585465],[2500.773193359375 1652.3529052734375 2676.718505859375 1711.2381591796875],0.6118614673614502,GJ06EPD,0.39790180628999977,genap,2025-06-23,Pelanggaran
773,366.0,[2299.107996664867 1320.1017617894763 2857.53418003295 1825.797068286644],[2504.685791015625 1656.4046630859375 2676.623291015625 1713.79541015625],0.6170118451118469,GJ06EPD,0.14795135346782778,genap,2025-06-23,Pelanggaran
773,784.0,[994.8361585216547 1220.0866979332332 1566.965846192345 1703.3768967504993],[1191.091796875 1546.98388671875 1355.6348876953125 1605.8072509765625],0.5946797132492065,LM15ZZC,0.23991573275120556,ganjil,2025-06-23,Aman
774,784.0,[993.6808058198297 1227.3387276204612 1569.3328219583896 1710.5932354428178],[1177.8189697265625 1541.248291015625 1354.878662109375 1616.8880615234375],0.2977043688297272,LW15ZZC,0.12982203822410932,ganjil,2025-06-23,Aman
775,784.0,[991.2770740025321 1231.5156405844934 1569.4257542684882 1715.1584427648165],[1183.345703125 1554.6302490234375 1349.7955322265625 1612.2674560546875],0.6536312103271484,LM15ZZC,0.24634233086947888,ganjil,2025-06-23,Aman
776,784.0,[987.4868761567593 1233.01711249686 1567.7502609310125 1718.9951182403095],[1184.5301513671875 1564.4886474609375 1346.472412109375 1615.5816650390625],0.6527640223503113,LU15ZZC,0.2209575276920616,ganjil,2025-06-23,Aman
777,784.0,[981.9115380952751 1237.652881299755 1565.3113001921636 1727.9065230990266],[1182.0888671875 1565.1695556640625 1347.4429931640625 1621.60009765625],0.6380831003189087,LW15ZZC,0.14185200137470919,ganjil,2025-06-23,Aman
778,784.0,[978.2048894139374 1239.9689481177675 1564.5107144762228 1734.031502347746],[1175.2587890625 1567.3857421875 1344.2869873046875 1625.876220703125],0.625156819820404,LM15ZZC,0.1347455856501222,ganjil,2025-06-23,Aman
778,366.0,[2302.4419669147483 1333.0348124233196 2867.0782591757134 1849.9000719724772],[2505.221923828125 1681.38720703125 2683.320556640625 1740.973388671875],0.5548244714736938,GJ06EPD,0.39769070633892994,genap,2025-06-23,Pelanggaran
779,784.0,[975.652109271042 1242.1267935207725 1562.13489081185 1739.1544425734014],[1170.175048828125 1571.197998046875 1342.1934814453125 1631.58837890625],0.6369993090629578,LU15ZZC,0.3495150423926178,ganjil,2025-06-23,Aman
779,366.0,[2304.9897466606835 1340.057625770384 2869.700062487431 1857.2721710007038],[2507.30126953125 1684.757080078125 2683.361572265625 1750.029052734375],0.571169912815094,GJ06EPO,0.6983148350105155,genap,2025-06-23,Pelanggaran
780,366.0,[2305.5613514506235 1346.466840906847 2871.90907042734 1864.45226324178],[2507.398681640625 1696.232421875 2684.669677734375 1754.1875],0.6106628179550171,GJ06EPD,0.7065919631827775,genap,2025-06-23,Pelanggaran
781,366.0,[2302.678807335697 1349.2500667022298 2872.150144012336 1868.9056676755247],[2503.393798828125 1698.68115234375 2687.83544921875 1760.619873046875],0.6121436357498169,OJ06EPD,0.15363459897619475,genap,2025-06-23,Pelanggaran
782,366.0,[2303.4196995721036 1354.7617282162623 2877.524095225221 1875.7630581244498],[2506.4619140625 1705.8050537109375 2687.142333984375 1765.2879638671875],0.6240854263305664,GJ06EPD,0.702407333545806,genap,2025-06-23,Pelanggaran
782,784.0,[967.4833149739231 1250.8048507486267 1556.2665977829913 1754.4528501974867],[1165.1749267578125 1588.5882568359375 1336.5294189453125 1646.151123046875],0.5427050590515137,LN15ZZC,0.35107735380924415,ganjil,2025-06-23,Aman
783,366.0,[2301.6332856329727 1361.3765495760167 2878.9986574580626 1883.0704798349334],[2503.808349609375 1705.754150390625 2686.767822265625 1773.194091796875],0.6345916390419006,GJ06EPD,0.3894507002366781,genap,2025-06-23,Pelanggaran
784,366.0,[2301.726910871686 1365.8521792864701 2880.295005968203 1887.7641884886323],[2504.2392578125 1708.575439453125 2687.87548828125 1776.61083984375],0.645129382610321,OJ06EPD,0.16876931257231023,genap,2025-06-23,Pelanggaran
785,366.0,[2301.276079208666 1369.6179865117247 2881.9983822485833 1894.1254685563604],[2503.02685546875 1715.80224609375 2692.26953125 1783.218017578125],0.6134388446807861,AJ06EPD,0.4988068354550981,genap,2025-06-23,Pelanggaran
786,366.0,[2297.5214909942038 1371.9627757823114 2878.3011521906615 1898.26375853225],[2506.454833984375 1723.137451171875 2693.30517578125 1789.8955078125],0.532347559928894,GJ06EPD,0.24148831916939584,genap,2025-06-23,Pelanggaran
787,366.0,[2298.5474117124486 1375.2336827608033 2878.1905476264883 1901.3990578304647],[2511.771484375 1726.8377685546875 2695.192626953125 1792.3990478515625],0.5642390847206116,GJ06EPD,0.32546091564979907,genap,2025-06-23,Pelanggaran
788,366.0,[2298.462238439933 1381.046418378493 2878.2254735657075 1908.2972579051407],[2513.31591796875 1732.562255859375 2695.496826171875 1800.462890625],0.576873779296875,OJ06EPD,0.332359902941038,genap,2025-06-23,Pelanggaran
789,366.0,[2298.678780090542 1389.3666086904686 2879.4732736262013 1918.017245939258],[2512.774169921875 1742.64990234375 2695.828369140625 1804.599609375],0.618179976940155,GJ06EPD,0.49697178971562134,genap,2025-06-23,Pelanggaran
789,784.0,[942.7670538700172 1274.8831348367676 1533.4470232879862 1787.9275878908006],[1147.3428955078125 1619.6044921875 1319.8531494140625 1683.9459228515625],0.6112076044082642,LU15ZZC,0.20484430614769034,ganjil,2025-06-23,Aman
790,366.0,[2299.3264424080107 1392.005578585954 2881.535127978842 1922.7077686271732],[2511.16845703125 1746.8887939453125 2693.807373046875 1807.6849365234375],0.6274490356445312,GJ06EPD,0.4054058363438903,genap,2025-06-23,Pelanggaran
791,366.0,[2295.918243643896 1396.7560140103647 2881.1503515115046 1928.7314806268378],[2511.489990234375 1753.35791015625 2692.424072265625 1812.8236083984375],0.6650561094284058,GJ05EPD,0.3241697838218481,ganjil,2025-06-23,Aman
791,784.0,[937.2365341836139 1279.9715659447738 1530.3764832017237 1798.0801335226674],[1145.0040283203125 1635.9920654296875 1320.7501220703125 1692.5203857421875],0.5160344243049622,LM15ZZC,0.2904646921526716,ganjil,2025-06-23,Aman
792,366.0,[2296.8153622508457 1404.0226422825767 2886.0656680978796 1936.9973307801365],[2511.447509765625 1758.2061767578125 2695.946044921875 1821.2735595703125],0.6626513600349426,GJ06EPD,0.3634839097851464,genap,2025-06-23,Pelanggaran
792,784.0,[933.4287310910848 1285.4072308412096 1528.9433401182569 1804.4470456346235],[1140.8724365234375 1640.3525390625 1314.547607421875 1700.068359375],0.5965999364852905,LH15ZZC,0.36644157580869546,ganjil,2025-06-23,Aman
793,366.0,[2294.2987789958547 1408.548834418466 2887.109557092563 1942.8509206749131],[2513.289794921875 1759.1455078125 2699.242919921875 1824.005859375],0.6725388765335083,GJ06EPD,0.3604317290220129,genap,2025-06-23,Pelanggaran
793,784.0,[930.7526847532262 1287.649343144879 1528.2049782803033 1808.595019288015],[1142.0130615234375 1640.962646484375 1311.7818603515625 1700.50927734375],0.6190946102142334,LM15ZZC,0.36500627014777454,ganjil,2025-06-23,Aman
794,784.0,[925.4923347897493 1293.2279450279227 1526.4063370881527 1815.2093963767686],[1131.6365966796875 1648.773193359375 1304.1728515625 1706.7125244140625],0.635951042175293,LN15ZZC,0.3996566153056675,ganjil,2025-06-23,Aman
795,784.0,[920.3213751588955 1297.9714651304012 1523.5643394060075 1821.667096512997],[1133.2548828125 1656.8594970703125 1306.3865966796875 1710.0047607421875],0.6611537933349609,LM15ZZC,0.21716689830031147,ganjil,2025-06-23,Aman
795,604.0,[2295.7978159991235 1101.8195636018995 2820.142780382809 1501.4606260643009],[2482.328125 1372.878662109375 2630.78759765625 1422.6571044921875],0.5836637616157532,OA07CLT,0.3965636494698265,ganjil,2025-06-23,Aman
796,784.0,[916.8702352214191 1299.49649794727 1520.6948030444178 1825.792146557346],[1130.810791015625 1658.23681640625 1304.030029296875 1713.873046875],0.6469882726669312,LN15ZZC,0.682262749024222,ganjil,2025-06-23,Aman
796,366.0,[2301.6098179214905 1424.6353915346267 2897.2023823866302 1961.260014982708],[2516.771728515625 1773.9019775390625 2703.77294921875 1846.2132568359375],0.587302565574646,GJ06EPD,0.43727674041636044,genap,2025-06-23,Pelanggaran
797,784.0,[913.2302659023724 1305.4823244206223 1519.3376332229711 1835.0180737272449],[1126.986572265625 1663.6036376953125 1300.83837890625 1722.4874267578125],0.6446059346199036,LM15ZZC,0.5956023159748831,ganjil,2025-06-23,Aman
798,784.0,[909.7231354824722 1311.8274974182712 1518.346395659365 1843.8175591355273],[1122.28076171875 1670.208251953125 1299.236083984375 1729.365966796875],0.6315211653709412,LU15ZZC,0.7000845755113424,ganjil,2025-06-23,Aman
799,366.0,[2307.2259136271414 1439.2458474981452 2906.183734838137 1980.531818999432],[2516.869140625 1798.8511962890625 2705.415771484375 1859.5726318359375],0.6600048542022705,GJ06EPD,0.5263720526713855,genap,2025-06-23,Pelanggaran
799,784.0,[906.2519775723254 1315.0022577525729 1516.3823707124143 1849.0303034922722],[1120.420654296875 1669.497802734375 1301.41455078125 1734.797607421875],0.5721287131309509,LM15ZZC,0.5515859938479704,ganjil,2025-06-23,Aman
800,366.0,[2305.501697212428 1443.3261097702587 2908.2500230903447 1986.9604655958144],[2517.5458984375 1802.88720703125 2707.1552734375 1869.72509765625],0.6661345958709717,GJ06EPD,0.4974165084292838,genap,2025-06-23,Pelanggaran
800,784.0,[902.514561685058 1319.6940759290376 1514.2920550791998 1856.5722579642036],[1118.0343017578125 1683.087890625 1294.9127197265625 1740.3779296875],0.5393770337104797,LA15ZZC,0.47290966221101244,ganjil,2025-06-23,Aman
801,366.0,[2303.2576052931922 1450.0829257986597 2908.1080532379606 1995.3180900095567],[2520.7548828125 1808.47412109375 2705.86083984375 1875.15380859375],0.6551862955093384,GJ06EPD,0.2866685298377441,genap,2025-06-23,Pelanggaran
801,784.0,[897.8105086983264 1323.39527825887 1511.9844975075462 1862.9397678661526],[1114.822265625 1689.7003173828125 1291.9530029296875 1747.077880859375],0.6155968904495239,LN15ZZC,0.18087912122449443,ganjil,2025-06-23,Aman
802,366.0,[2305.9580567075122 1452.933349531887 2909.6267760805354 1999.5959537423118],[2517.088623046875 1806.6112060546875 2712.651123046875 1880.6253662109375],0.6311457753181458,LJ05EPD,0.26592289046086665,ganjil,2025-06-23,Aman
803,784.0,[889.6018569381386 1325.259252623992 1509.120180937026 1869.3741989395141],[1107.57666015625 1696.541748046875 1285.9481201171875 1755.3306884765625],0.6585385203361511,LM15ZZC,0.15810083036577927,ganjil,2025-06-23,Aman
803,366.0,[2306.4100722468866 1459.5895848314196 2909.1590061128627 2005.2086454930825],[2522.360107421875 1819.3597412109375 2715.14501953125 1887.5196533203125],0.5784234404563904,GJ06EPD,0.5943843424919598,genap,2025-06-23,Pelanggaran
804,784.0,[883.5886929413524 1328.5035749340477 1507.6110398959154 1876.1802547835691],[1105.37890625 1702.090576171875 1284.231201171875 1758.22705078125],0.6453012824058533,LM15ZZC,0.24526697217963928,ganjil,2025-06-23,Aman
804,366.0,[2308.259052410224 1466.1749916003928 2912.06964782402 2013.181537329549],[2519.905517578125 1823.225830078125 2714.909423828125 1894.878662109375],0.5925294160842896,GJ06EPD,0.7753775264622456,genap,2025-06-23,Pelanggaran
805,784.0,[880.1648698737372 1333.4117706520394 1507.309616292754 1883.7117271963227],[1107.890625 1703.8983154296875 1284.8829345703125 1762.22802734375],0.6352850198745728,LM15ZZC,0.1936986405522024,ganjil,2025-06-23,Aman
805,366.0,[2307.4448782084924 1469.6271228757228 2914.3777527759307 2019.1044038932896],[2521.33837890625 1822.978271484375 2715.71435546875 1897.078857421875],0.5955455899238586,GJ06EPD,0.2820950094796091,genap,2025-06-23,Pelanggaran
806,784.0,[874.732031929674 1338.889009262717 1504.5592569920777 1891.550216092381],[1098.72802734375 1707.1248779296875 1282.4549560546875 1771.4666748046875],0.6515805125236511,LM15ZZC,0.2948617344963193,ganjil,2025-06-23,Aman
806,366.0,[2308.7374092762125 1472.6974192537987 2921.7098183722633 2025.2626837402195],[2521.376953125 1842.9576416015625 2710.74267578125 1904.7674560546875],0.6282893419265747,GJ06EPD,0.5688460563508382,genap,2025-06-23,Pelanggaran
807,366.0,[2310.382870829935 1477.1532719822294 2926.9385980452244 2034.4780861222653],[2519.692626953125 1847.6883544921875 2709.52685546875 1913.5916748046875],0.6688570380210876,GJ06EPQ,0.27861111705602376,genap,2025-06-23,Pelanggaran
807,784.0,[873.6455147471341 1346.8659331782505 1504.633296259938 1898.4998968602495],[1094.0333251953125 1714.305908203125 1280.3350830078125 1778.935546875],0.6174094676971436,LN15ZZC,0.19931376804135315,ganjil,2025-06-23,Aman
808,784.0,[873.847485034619 1352.851532196099 1505.5303534134653 1902.7443260080577],[1090.4254150390625 1714.106689453125 1273.439208984375 1781.64990234375],0.6035610437393188,LN15ZZC,0.4593923398473575,ganjil,2025-06-23,Aman
809,366.0,[2301.353717512935 1485.684730038052 2923.052961997416 2048.747737225084],[2521.426025390625 1854.3560791015625 2720.870361328125 1926.91455078125],0.6532027721405029,GJ06EPD,0.4002400493136022,genap,2025-06-23,Pelanggaran
